6700,2010
4102,2923
8614,9519
3176,21232
8438,15842
6772,18445
3405,1201
4644,16730
7193,19694
8548,11136
4208,13049
562,5723
3927,13109
2639,16376
4070,3493
2099,14793
1313,15864
268,3327
8283,4422
7975,10709
4448,19339
4778,5421
2256,10332
6864,11054
2172,8600
5001,3239
6295,5542
609,14690
820,11337
7257,12486
1205,3178
2696,3766
5761,7761
6056,14455
1404,4810
7696,6526
6402,3519
7315,13758
6965,20721
2984,12252
1209,1076
5637,9104
1428,18343
2961,1323
1490,14135
6294,18705
2212,11523
3275,20428
5749,1069
2253,11113
5056,15300
675,1634
7815,19749
7194,15550
6659,15367
3191,77
2415,11326
8510,18378
2972,16456
467,6445
133,17288
6228,20020
6622,10441
2538,19103
6165,3478
8489,4890
4569,14833
2004,18449
8185,12864
1493,19851
94,6867
2726,20719
2748,21400
7827,13377
2518,11104
8100,8326
3918,20152
3027,92
5764,13292
5485,7717
7785,10654
2757,14199
3643,18858
3699,6839
3745,16687
119,15572
8222,1363
153,20597
1152,18100
6772,474
897,14762
3895,6582
3607,5408
3338,20445
5687,4396
6791,21603
3573,1095
4085,14076
4157,14861
8118,6546
2952,19392
202,10780
5301,11852
765,19016
8116,8147
6098,2823
4801,8755
2036,13225
6911,19111
3795,7343
4461,13818
3925,17273
3754,13452
2474,18182
7678,17568
5372,12751
8573,3077
880,1688
2506,9872
1709,46
7498,15426
8392,14068
5625,4233
1278,17758
7184,4072
5416,2560
516,9132
5541,11511
3703,10422
7061,6737
7346,5069
8275,5749
2574,17165
535,12573
6944,2974
8137,6924
2364,14935
5907,13187
6999,20205
7610,12801
3532,19194
8208,5399
2768,9581
6556,2165
205,8323
6919,13663
6795,13301
201,5475
5939,2008
746,20253
3656,20518
1195,6686
6386,775
695,4643
1810,16577
397,13539
6746,21682
2542,5082
7584,11724
3036,524
2444,7761
4649,13099
6212,17349
545,8848
2669,8933
4007,15137
83,2146
2486,21284
5237,19731
3647,6712
3522,3811
5225,9264
5673,3476
4211,19199
2103,17149
1951,15961
5165,4575
6603,1213
4138,3484
6328,7462
2309,9026
6340,10407
4693,14117
1546,1123
7971,7027
3196,16128
3615,19457
35,19525
1239,18790
4124,265
2899,8204
6434,20780
3917,11018
7224,20610
2489,357
4499,5845
624,16449
4029,18615
7891,5526
3422,795
3909,128
1755,5576
7155,18217
7226,18463
3690,2433
6546,20545
8471,4053
5729,15838
6797,5720
3919,19227
6296,2575
3721,21444
7576,6948
5584,7731
608,1691
5469,5208
2713,5684
1067,10701
7060,7832
5025,2590
2887,7493
5093,15936
681,3399
5455,15082
2986,631
2690,20160
3938,3492
3524,20708
1258,559
1262,1357
5330,4280
4338,9411
4356,9745
5134,19577
1919,7230
4906,2590
3766,19742
601,17814
7367,11775
472,15633
5711,16175
3699,17112
5451,12083
2275,3853
4365,20595
8614,19155
5001,21378
4907,16980
3808,18427
1396,19309
7235,14691
7196,21301
499,10429
8224,1282
257,21502
4362,13884
5030,16989
5916,5173
774,539
4282,16405
3543,95
2080,11646
6402,15633
2507,5387
7420,18883
3568,6765
4244,12061
6103,20863
6730,18369
3701,1301
1970,4687
6490,14449
4829,8981
3866,14526
7360,19220
427,20270
8099,7469
3689,17724
6536,19551
5162,7437
5992,13350
4180,6401
201,4454
1076,46
4708,12758
7291,17875
6090,21648
5569,17253
3244,501
2141,1616
315,3818
7838,7388
1718,19149
4722,9919
1713,21249
6876,20101
8242,398
5351,11945
6350,6029
4038,10444
271,9419
7366,2753
4973,9341
7578,13370
7135,12094
1638,11256
3544,15391
7450,1761
8174,1384
5266,14778
3758,3886
3852,20298
5895,19745
2763,1425
7944,11404
625,8960
3640,9847
7899,6355
4674,7226
3547,43
7516,18013
1955,16203
6870,14540
4396,2832
276,7463
596,19364
1011,3079
1858,14688
2584,11612
8607,13776
1543,14799
7231,21305
55,1516
4215,8762
4691,14828
235,6828
4108,12754
5774,9471
7747,1199
790,644
4006,15749
4845,14146
4746,236
8164,15250
2285,11376
7652,19870
2181,15069
4784,16808
1184,14201
5326,552
7484,4078
4717,5956
6355,2112
1667,13009
241,13119
473,17852
3357,1311
5667,16321
2120,10567
6579,20536
7676,16489
6786,8967
4967,16187
57,3305
5981,6816
4034,9474
4722,12089
6090,14267
6106,7034
7073,9902
4923,652
6584,9957
8419,4380
3927,9489
3256,20958
124,14650
6569,18641
5528,3960
4158,3722
4801,2288
6341,14304
572,11300
5644,16958
8055,9791
797,1814
1262,10463
7658,14778
6300,6198
2993,15323
5420,7649
3742,16635
705,21201
7764,16140
5977,1443
6616,6101
7813,2984
4039,3246
8444,1228
2060,21585
6858,6752
6980,5693
545,10089
6346,12808
3964,15826
7485,18951
1375,3945
27,4906
6936,12439
8595,535
1581,10857
6301,8537
6871,16550
1524,7554
5839,20148
3572,6024
2563,7521
7990,14903
1092,3992
4181,14675
5260,21732
5445,14197
2313,11041
59,17178
5886,21431
3732,2882
5240,12245
807,19267
880,14228
3887,6191
7197,2133
5328,8302
6814,20563
5046,19327
6360,1666
1479,6683
125,13947
98,10678
7654,17162
6662,11303
5512,20795
4201,17560
5450,12815
134,21007
8481,5705
4475,785
3079,5060
8024,8335
1509,10440
8462,396
5487,15589
6942,15285
7843,14537
7640,10743
6949,8750
7162,14926
6533,10984
3405,3474
898,4505
8022,5694
5257,11174
6620,19787
2532,18799
7831,15746
7336,15015
3552,4595
3139,3677
6815,886
8438,6317
2338,21664
6620,13342
795,6715
6161,6793
105,9290
268,900
3186,17402
7485,7247
6555,14
4749,15471
8059,12599
7335,13031
3714,5690
5537,17477
927,19630
5300,19160
7426,20564
5059,20854
5021,13037
609,17849
6795,14460
1627,9618
7081,334
2565,6903
796,21067
8412,4969
8179,10607
1740,9236
153,15354
3726,20011
179,15943
5645,17172
7142,14926
1700,16286
4897,13366
4415,3001
5628,10399
6314,4934
5714,16110
816,12095
8215,17604
8635,16744
6212,6578
1165,17834
2347,3940
397,5269
6746,10414
1951,10772
2206,2242
8456,10632
5164,16995
2322,5507
3722,5710
879,10499
6391,11198
3732,5407
8004,10846
3937,6503
86,8
7555,13953
1075,10110
6683,18219
183,20312
2560,2834
5975,18724
8034,6607
8332,20865
2391,13972
2750,17226
3418,11779
5745,5786
5362,3716
1796,6798
4836,11726
5894,1913
2560,14620
2808,2983
6093,19838
8563,3853
3460,2225
2147,12190
5062,27
4710,3801
7456,17439
5333,3482
2581,9706
926,18334
495,20790
4803,12681
8601,21050
8561,16001
1160,18199
429,14082
6051,21098
3740,3691
5685,19939
1597,18970
4411,792
971,13753
2187,263
2193,15784
8299,13546
3995,20254
2505,10389
714,17107
1826,1082
6156,7938
568,7500
2103,6833
7903,10054
7217,19018
8267,16381
4145,5726
1924,33
8321,2698
1022,2510
7892,10470
1029,9375
3459,15848
8523,586
4923,14552
4973,8303
3146,19348
5009,11875
2913,18043
7145,14693
6810,13055
7093,15060
585,11896
3093,13633
5263,11829
4814,16736
2427,8674
4000,4199
5391,11222
4395,10707
3419,20126
3393,1318
1096,18901
5993,20458
4143,19383
1913,16568
1040,12583
6000,2103
4308,10537
3540,6607
5730,7661
8565,16300
7045,18747
1336,14314
7322,5696
4300,19804
3371,9577
7037,19254
2024,1900
8551,8003
3468,13043
4641,3832
391,11905
2609,9375
3400,7810
7131,5717
6598,4769
3413,13267
3142,7443
7565,6637
2724,1915
3731,21492
5706,20281
1475,1949
7015,5506
8334,3776
1837,14769
3896,14455
3392,971
8108,15614
3160,10655
3378,3123
7967,11851
3035,17375
1683,12425
8044,5245
1340,15664
2084,10161
5708,7199
8222,6253
1482,20365
2771,20592
4708,18742
7160,10397
7340,20874
8002,7234
1743,513
5982,14449
5359,11114
6406,10939
7085,4908
5616,19578
4164,4936
4987,1515
5461,3973
1941,5129
2817,13732
6359,12562
5197,15298
3949,13831
7557,19533
3977,21020
3619,18521
3143,8760
3580,9341
5844,3916
431,8816
2312,4336
1130,7938
3158,5395
2414,9775
3084,19059
7521,16706
1715,17310
4152,5465
1829,5118
7738,17925
1154,4711
601,21663
6150,8579
4190,8078
7280,6193
8458,870
3543,8988
7692,8620
3173,17774
5724,2620
7286,20817
5146,13122
2576,8991
939,17748
3017,13324
7754,20714
8317,15056
8011,6426
2116,14398
3527,15638
1679,14107
424,16340
200,16362
2694,6618
6642,14961
5758,5888
3020,13030
2298,16637
3058,17632
226,6665
5585,1249
5427,21136
1822,20843
2877,20060
4051,11388
2207,10572
1287,16488
5416,4724
5012,7495
4381,10751
6689,10435
3420,12927
5204,16011
6765,16446
8064,1587
1878,19205
2756,16531
5237,13637
7672,16324
4384,12316
5380,2665
2862,8792
8610,16265
1335,18395
7347,21566
6132,13427
3228,1416
3400,4714
3933,2911
3571,93
702,13395
4654,16149
2833,18130
2973,11752
140,19014
6991,7479
1282,17540
4936,17730
836,7242
7047,2710
5157,8603
4921,4976
6674,20448
5483,21377
5922,19502
6503,12343
1402,12034
7464,21613
7290,5746
7615,5572
7292,1303
941,3631
6612,20092
7010,17277
7857,3152
5626,5874
4187,15568
5525,3522
6299,395
884,2489
2629,13059
3929,16196
4286,5342
5493,1393
2210,841
4466,17476
2593,18423
6792,13868
2304,3539
2922,14349
7621,20696
5640,19137
2038,8750
7961,3476
6114,2831
4834,16219
8421,11854
3274,18485
4103,20695
490,11718
6173,64
5464,19697
5352,9191
1395,11366
7430,11039
1003,3754
7351,2754
4054,21236
3765,12477
8311,16153
4569,5921
7600,7033
3290,12453
3227,15996
1697,8016
4203,14012
1398,4631
4356,10065
1125,17792
7171,2310
425,13981
2047,13055
1358,18092
1318,513
609,5146
451,20447
6258,18767
6865,21124
3651,4498
7126,11381
2445,12681
738,21078
7841,3009
8299,5299
4219,7962
716,17515
3081,17322
2218,21298
223,966
3098,12820
3656,17025
1520,3138
4920,15453
7347,17211
1473,4139
3081,7424
3057,12462
5049,18336
4652,3415
4993,7454
8603,7191
3172,4156
6710,18384
6299,7514
5909,16638
7271,16913
7621,9859
2047,3197
8507,6748
2777,1130
5066,2428
7537,9343
624,10700
3593,5242
4258,13141
2687,260
3054,12411
4242,16387
640,19400
443,8703
926,15540
5485,14467
5115,11502
5926,15463
2190,16336
4006,19304
521,12836
7464,3525
5469,15444
1632,18616
930,3045
8060,15167
5191,3596
4288,8938
7877,15115
455,17681
1598,17442
1817,7185
7170,19070
8055,4148
4687,13357
7338,18657
7351,14527
4029,9874
4175,20874
7667,9328
3765,4828
3497,16217
6768,17965
1863,18150
5768,20889
147,11338
3947,9169
5796,13664
956,13733
4712,11736
8485,10464
2489,14122
1967,12825
267,19106
3308,8154
1247,8516
6667,2509
3785,1082
5260,9025
8308,8246
2857,15301
949,2652
4620,10923
8263,19379
344,2449
8301,14054
3567,17864
3100,5713
63,20395
6580,4285
705,535
4509,1883
7868,11127
3321,8594
157,20434
3042,9706
3902,1491
4315,3244
7521,3595
877,4251
502,18443
2098,2579
3159,17145
6605,16333
4233,19582
7222,2871
8547,7988
6944,1931
5217,15999
7356,8080
2598,15074
4144,18837
5522,6109
6061,19804
8317,20337
1559,2055
4702,16299
5936,19887
8244,16507
7705,1810
3043,11450
565,17952
6343,17179
529,11822
5528,4811
3372,17598
1785,7022
7591,13978
6569,16626
5523,21734
6267,11603
1045,13239
6759,10855
6571,20354
2302,918
178,19839
6150,18717
6897,19667
4377,13525
7429,13252
8405,13519
707,4631
7335,11202
7204,16025
1647,551
1113,1139
1958,5904
3774,13107
1939,2810
4678,18220
2829,10536
8298,11300
2638,840
5041,3773
7359,11445
1293,10163
13,5230
7467,12749
7511,16767
244,14664
2074,20739
490,2075
6742,17170
6102,6849
5427,5806
7120,10429
4918,1693
5684,19348
2312,4807
3027,15493
1948,2387
2813,18056
8248,2349
1181,16564
6167,8522
192,3256
1365,701
5888,4299
8184,21293
752,1691
5895,15467
5980,21453
4733,13280
7286,20367
5225,14968
8094,6318
3861,1406
1579,2107
6327,7971
90,11191
1449,9013
5764,16371
3241,16837
4138,6520
5196,10353
8547,5340
5346,7065
6411,1790
3516,16614
4277,17700
249,8637
6768,15054
2560,21377
5819,21011
3737,7497
4239,4502
3834,16468
7949,155
7419,15531
5274,18054
2418,1726
3670,7377
7217,3563
5480,12310
5879,1820
2445,716
5585,1024
2771,18928
3858,10556
2622,13311
5577,15142
2466,10992
5063,4543
4305,3159
1875,6991
7511,5683
6533,3693
1266,5741
1018,3863
3837,18236
1432,17056
2500,18518
1769,21604
8224,2261
7366,15614
848,14
245,3878
524,15381
6479,4015
7475,20760
5631,6774
2611,4361
6342,20373
3978,4872
8236,6167
4054,7287
599,163
8426,3461
8227,16892
1859,20600
3089,10695
3790,20722
3254,4009
3784,296
6834,20983
3996,8687
1256,8084
1681,14476
1233,14888
2244,16193
5457,21566
8319,4615
666,6243
2259,3805
6807,14526
2062,18822
7255,11809
4303,11931
5853,20412
3972,5903
865,20337
1056,848
8566,17571
5495,16990
3802,8417
3589,2850
4848,17054
6940,10247
5843,20128
2471,13652
638,15597
5551,11487
1497,9444
7174,15444
2316,7992
8519,7317
2483,5667
7072,5962
3244,3536
266,17963
4677,7554
5548,17898
4498,18628
2592,14555
1649,20865
1815,1291
8408,135
87,1750
5149,2513
3624,2811
4937,479
4858,7059
6415,9835
410,630
8338,9235
5736,10462
4842,95
4606,9185
6952,20322
8421,15549
1268,8977
418,15275
171,19971
1368,20337
4956,2523
2613,11812
1046,17356
785,7641
3879,20937
5890,10434
4440,11485
3014,13293
7934,9146
3756,14072
293,2469
5773,21175
2749,14421
3842,15122
1521,11941
4938,11029
6175,7560
6992,14440
8560,17053
5379,1277
7169,2514
3111,18979
7804,21263
6203,5978
2211,8124
5912,6871
7822,15647
4349,3030
6869,20969
4227,1630
6970,18037
2051,6780
4913,15618
4755,16790
1347,5270
2877,18267
993,4219
8388,20946
5832,18849
8231,16740
1045,11420
8212,9665
7964,12788
2167,10518
1306,19507
7076,243
2327,8835
6994,6859
6101,18714
3822,4810
7613,6122
4109,7201
1006,2861
7178,10221
6997,7578
8154,1114
3060,11064
1620,15906
3755,16314
8349,17530
5037,14581
4209,4088
5947,20438
5617,20500
4200,5573
7422,15434
2506,1966
7222,11422
2228,6522
6830,11569
6339,9339
433,8373
8211,10370
986,524
223,12986
4241,11523
6161,315
94,20424
6222,13898
2094,19855
8176,19483
3875,21713
7751,14171
3877,3885
8236,19485
1349,4982
4687,15820
535,1252
1876,1970
1615,21102
7138,6515
1046,7470
2014,8876
3725,14852
3733,17967
8454,4099
7405,9902
8106,21008
2935,3266
1775,8747
7770,17557
5537,14015
3066,15209
5259,1742
4047,17322
380,8588
7484,6591
6812,9333
93,21334
8370,8334
3181,8564
1228,2685
5806,21074
607,21222
4006,1786
8042,3834
3695,3196
344,21683
3495,5292
7629,17768
4412,8349
5229,1773
3770,4002
5220,13460
2453,13867
229,14514
3991,3389
2606,3801
7197,4047
5247,985
4783,4035
2232,9402
4800,7496
318,14628
4195,10333
7256,10146
278,17886
786,19163
2939,13299
7360,8517
4652,15289
5525,1737
3274,5157
4019,16
6114,17388
3959,17684
4926,1799
3545,14625
6653,7294
6970,8519
3294,14214
5071,7914
4811,18896
2777,19829
5386,19997
2802,875
6628,13942
8083,17116
3863,10782
4451,905
3120,19167
2170,932
1242,16174
5539,48
4577,3250
7584,16291
8191,661
564,9444
2553,14409
3539,11626
3687,7256
8207,1712
4023,455
6471,17554
1186,13203
6580,21505
8282,14519
5849,16290
1700,14673
4216,1075
7462,1460
8143,8808
2090,17416
5060,14186
8375,3820
3797,17551
223,13988
1378,21186
4909,19478
5381,13322
2361,17080
8451,11333
4242,13999
1289,4139
1863,17044
4941,3057
7881,14778
2775,11150
5721,4617
4188,8574
454,19369
4645,8133
98,2195
6741,486
2263,5278
1905,12543
1840,6761
2571,18752
12,10816
4718,14067
4364,14784
4129,10091
1970,15015
5060,18788
3511,5177
7422,17277
8196,12692
7759,10115
3994,10951
4234,18714
6355,15319
7412,6630
1299,19483
608,8348
6312,12259
2833,10904
2139,11027
1880,12918
1986,1479
471,18165
5935,8593
7491,21407
7237,15103
4904,1097
8612,21383
3957,9362
8482,5401
180,9525
3020,17868
3419,12851
1364,9155
3300,1238
480,7951
3408,10764
3983,8998
1407,21024
7365,19161
1425,20544
3470,7248
7484,9264
1952,3501
1815,9310
3679,1503
3850,9692
8339,1750
5941,15496
5825,19986
5806,17165
8475,10578
3552,19507
6456,1448
5949,13568
7593,20107
6599,4211
8223,19145
7024,6832
5513,21653
750,11103
4418,13315
8069,2349
1359,4016
4809,20223
3635,14576
1197,12293
4527,1706
1625,19249
4299,17041
3342,9431
8471,12831
2889,4834
1038,21338
3304,8259
4071,9855
2465,2217
223,7930
5240,8549
4228,9985
630,10796
74,6786
1068,7327
6968,10385
6421,12576
5986,16201
1926,6962
6489,857
4661,8993
7614,18920
2658,19052
5429,4182
3748,10281
4647,9539
3633,18536
2910,6164
3918,16806
5071,1150
8357,2545
8140,4482
142,16304
8252,10373
6200,10516
1862,12001
5883,895
4923,5113
1194,7292
368,5949
1181,10248
121,5902
6182,5050
1695,21502
17,3439
3039,18097
8597,20676
5809,8008
7814,8598
6634,6083
356,19556
7933,2127
1760,17735
3815,11757
5660,20886
6779,20730
6849,20354
7261,12835
4393,10267
8603,4754
4064,18992
3354,6015
3400,6741
5422,14440
8008,17908
72,17377
1886,2363
28,3711
1503,3042
4508,9615
4857,3377
5299,17736
3849,19695
7570,12820
7035,2421
5847,12813
5931,14811
2803,21415
4884,10862
4456,18446
2802,8127
3961,14964
2600,2817
2944,5678
4945,15103
5227,5155
2779,17156
7809,5854
3102,20502
6358,8148
5298,18829
2034,4567
6388,12133
1304,9495
6663,18387
3051,11042
6863,5421
3224,3983
7038,6856
8002,374
6479,10730
7557,5985
4439,9103
8066,2444
4725,1703
3134,6393
2162,13054
3683,166
1512,7796
1160,5934
2852,16103
2506,3716
1580,16708
4983,4159
5666,14057
3059,20715
7518,13296
2029,12477
4611,9300
1247,19867
6720,13295
6349,4264
2231,19341
8627,390
2538,14029
5066,14580
3474,2339
1925,12092
6456,12082
6985,1655
2943,11255
740,16766
2796,217
3473,15411
8242,13298
2893,2597
3560,17773
2908,7444
4779,1737
1997,20647
8248,16396
6841,14644
2084,15157
7674,5355
8190,19342
5934,2065
5308,19546
4970,13707
4750,440
7690,17941
1441,10151
4237,12570
1053,15575
5360,21646
731,9447
7255,16451
6108,13094
1634,12531
8519,17974
8368,12074
8406,3996
5958,15943
352,4873
8223,4447
8499,20302
6666,7603
3443,12588
3053,1911
5209,17275
8365,19085
3965,15715
6768,5460
5602,14476
2809,4243
3859,11270
1930,6213
2655,9329
3578,15857
1489,7133
4144,10265
1319,16859
1236,18759
6834,10799
2247,20834
957,8762
8190,21252
4293,17118
3154,20094
906,11720
7916,12235
3143,16499
2211,15312
5291,3705
7701,4277
383,16787
2714,7288
